query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-02408,search,woven persian rug desk mat boho office decor,5702.10.90.20,5702.10.90.20,4601.94.05.00,4601.94.05.00|4601.21.40.00|4601.21.80.00,4601.94.05.00|4601.21.40.00|4601.21.80.00|5702.92.10.00|5702.99.05.00|5702.50.52.00|4601.22.40.00|4601.22.80.00|4601.29.80.00|4601.92.05.00,767,201,single_label,
cc-02408,smart-classify,woven persian rug desk mat boho office decor,5702.10.90.20,5702.10.90.20,4601.94.05.00,4601.94.05.00|4601.21.40.00|4601.21.80.00,4601.94.05.00|4601.21.40.00|4601.21.80.00|5702.92.10.00|5702.99.05.00,353,201,single_label,
cc-01147,smart-classify,leather and foam goalie gloves for ice hockey. no aluminum content. add cvd and lacey do not apply,4203.21.70.00,4203.21.70.00,6216.00.05.00,6216.00.05.00|6216.00.33.00|6216.00.43.00,6216.00.05.00|6216.00.33.00|6216.00.43.00|6116.10.05.00|6116.92.05.00,1589,201,single_label,
cc-02327,search,women's maxi dress 95% polyester 5% spandex maxi belted dress powder pink floral print xlarge powder pink floral print,6108.92.00.30,6108.92.00.30,6204.12.00.20,6204.12.00.20|6204.19.80.20|6204.21.00.30,6204.12.00.20|6204.19.80.20|6204.21.00.30|6108.19.10.00|6104.19.60.20|6108.29.10.00|6204.22.30.30|6204.23.00.10|6204.23.00.35|6204.29.20.15,551,201,single_label,
cc-02327,smart-classify,women's maxi dress 95% polyester 5% spandex maxi belted dress powder pink floral print xlarge powder pink floral print,6108.92.00.30,6108.92.00.30,6204.12.00.20,6204.12.00.20|6204.19.80.20|6204.21.00.30,6204.12.00.20|6204.19.80.20|6204.21.00.30|6108.19.10.00|6104.19.60.20,267,201,single_label,
cc-02425,search,yellow gold plated 925 sterling silver owl lever back earrings with enamel,7113.11.10.00,7113.11.10.00,7106.92.10.00,7106.92.10.00|7117.11.00.00|7108.13.10.00,7106.92.10.00|7117.11.00.00|7108.13.10.00|7108.12.50.10|7108.13.55.00|7108.12.10.13|7108.12.10.20|7108.20.00.00|7115.90.30.00|7115.90.05.30,346,201,single_label,
cc-02425,smart-classify,yellow gold plated 925 sterling silver owl lever back earrings with enamel,7113.11.10.00,7113.11.10.00,7106.91.10.20,7106.91.10.20|7106.92.10.00|7117.11.00.00,7106.91.10.20|7106.92.10.00|7117.11.00.00|7210.20.00.00|7108.13.10.00,178,201,single_label,
cc-01946,search,stretch lace trim,5804.21.00.00,5804.21.00.00,5808.10.50.00,5808.10.50.00|5808.10.40.00|5808.10.70.00,5808.10.50.00|5808.10.40.00|5808.10.70.00|6304.19.05.00|6304.19.15.00|9404.40.10.00|9404.90.81.00|6505.00.01.00|6505.00.04.10|6505.00.15.15,171,201,single_label,
cc-01946,smart-classify,stretch lace trim,5804.21.00.00,5804.21.00.00,5808.10.50.00,5808.10.50.00|5808.10.40.00|5808.10.70.00,5808.10.50.00|5808.10.40.00|5808.10.70.00|6304.19.05.00|6304.19.15.00,242,201,single_label,
cc-00493,search,cotton bed sheet set,6302.10.00.08,6302.10.00.08|6302.31.90.20,6302.21.30.20,6302.21.30.20|6302.21.70.20|6302.31.70.20,6302.21.30.20|6302.21.70.20|6302.31.70.20|4802.56.70.20|4802.62.61.20|4810.14.70.20|5208.11.20.40|6302.31.30.20|6302.21.50.20|6302.21.90.20,235,201,multi_label,
cc-00493,smart-classify,cotton bed sheet set,6302.10.00.08,6302.10.00.08|6302.31.90.20,6302.21.30.20,6302.21.30.20|6302.21.70.20|6302.31.30.20,6302.21.30.20|6302.21.70.20|6302.31.30.20|4802.56.70.20|4802.62.61.20,259,201,multi_label,
